dataset,column,cleaned_dtype_in_memory,cleaned_row_count,missing_count,missing_pct
sold,Flooring,str,447771,160605,35.867664
sold,ViewYN,object,447771,38410,8.578045
sold,PoolPrivateYN,object,447771,38221,8.535836
sold,OriginalListPrice,float64,447771,821,0.183353
sold,ListingKey,int64,447771,0,0.0
sold,ListAgentEmail,str,447771,34983,7.812699
sold,CloseDate,datetime64[us],447771,0,0.0
sold,ClosePrice,float64,447771,0,0.0
sold,ListAgentFirstName,str,447771,3322,0.741897
sold,ListAgentLastName,str,447771,42,0.00938
sold,Latitude,float64,447771,4373,0.976615
sold,Longitude,float64,447771,4373,0.976615
sold,UnparsedAddress,str,447771,440,0.098265
sold,PropertyType,str,447771,0,0.0
sold,LivingArea,float64,447771,253,0.056502
sold,ListPrice,float64,447771,0,0.0
sold,DaysOnMarket,int64,447771,0,0.0
sold,ListOfficeName,str,447771,0,0.0
sold,BuyerOfficeName,str,447771,7151,1.597022
sold,CoListOfficeName,str,447771,341858,76.346615
sold,ListAgentFullName,str,447771,96,0.02144
sold,CoListAgentFirstName,str,447771,344987,77.045409
sold,CoListAgentLastName,str,447771,344718,76.985334
sold,BuyerAgentMlsId,str,447771,584,0.130424
sold,BuyerAgentFirstName,str,447771,2124,0.47435
sold,BuyerAgentLastName,str,447771,192,0.042879
sold,AssociationFeeFrequency,str,447771,261293,58.354159
sold,MLSAreaMajor,str,447771,60303,13.467375
sold,CountyOrParish,str,447771,0,0.0
sold,MlsStatus,str,447771,0,0.0
sold,ElementarySchool,str,447771,388253,86.707938
sold,AttachedGarageYN,object,447771,68357,15.266062
sold,ParkingTotal,float64,447771,430,0.096031
sold,PropertySubType,str,447771,861,0.192286
sold,LotSizeAcres,float64,447771,34737,7.75776
sold,SubdivisionName,str,447771,280924,62.738319
sold,BuyerOfficeAOR,str,447771,27209,6.076544
sold,YearBuilt,float64,447771,371,0.082855
sold,BuyerAgencyCompensationType,float64 | str,447771,390476,87.204397
sold,StreetNumberNumeric,float64,447771,539,0.120374
sold,ListingId,str,447771,0,0.0
sold,BathroomsTotalInteger,float64,447771,70,0.015633
sold,City,str,447771,316,0.070572
sold,BuyerAgencyCompensation,float64,447771,390489,87.2073
sold,BedroomsTotal,float64,447771,12,0.00268
sold,ContractStatusChangeDate,datetime64[us],447771,594,0.132657
sold,PurchaseContractDate,datetime64[us],447771,197,0.043996
sold,ListingContractDate,datetime64[us],447771,1,0.000223
sold,StateOrProvince,str,447771,1,0.000223
sold,MiddleOrJuniorSchool,str,447771,387833,86.61414
sold,FireplaceYN,object,447771,356,0.079505
sold,Stories,float64,447771,68474,15.292192
sold,HighSchool,str,447771,369924,82.614551
sold,Levels,str,447771,42686,9.532998
sold,LotSizeArea,float64,447771,34178,7.63292
sold,MainLevelBedrooms,float64,447771,187926,41.969221
sold,NewConstructionYN,object,447771,33391,7.45716
sold,GarageSpaces,float64,447771,19169,4.280983
sold,HighSchoolDistrict,str,447771,123353,27.548233
sold,PostalCode,str,447771,4,0.000893
sold,AssociationFee,float64,447771,102524,22.896525
sold,LotSizeSquareFeet,float64,447771,34310,7.662399
sold,latfilled,bool | float64 | object,447771,339665,75.856855
sold,lonfilled,bool | float64 | object,447771,339665,75.856855
sold,BuyerAgentAOR,float64 | str,447771,65698,14.672232
sold,ListAgentAOR,float64 | str,447771,57359,12.809896
sold,OriginatingSystemName,float64 | str,447771,369363,82.489263
sold,OriginatingSystemSubName,float64 | str,447771,369363,82.489263
sold,year_month,str,447771,0,0.0
sold,rate_30yr_fixed,float64,447771,0,0.0
sold,invalid_close_price_flag,bool,447771,0,0.0
sold,invalid_living_area_flag,bool,447771,0,0.0
sold,negative_days_on_market_flag,bool,447771,0,0.0
sold,negative_bedrooms_flag,bool,447771,0,0.0
sold,negative_bathrooms_flag,bool,447771,0,0.0
sold,invalid_numeric_flag,bool,447771,0,0.0
sold,missing_required_field_flag,bool,447771,0,0.0
sold,remove_from_cleaned_flag,bool,447771,0,0.0
sold,listing_after_close_flag,bool,447771,0,0.0
sold,purchase_after_close_flag,bool,447771,0,0.0
sold,negative_timeline_flag,bool,447771,0,0.0
sold,missing_coordinates_flag,bool,447771,0,0.0
sold,zero_coordinates_flag,bool,447771,0,0.0
sold,positive_longitude_flag,bool,447771,0,0.0
sold,out_of_state_flag,bool,447771,0,0.0
sold,implausible_coordinates_flag,bool,447771,0,0.0
sold,outside_california_bounds_flag,bool,447771,0,0.0
sold,geographic_review_flag,bool,447771,0,0.0
listing,OriginalListPrice,float64,615677,875,0.14212
listing,ListingKey,int64,615677,0,0.0
listing,ListAgentEmail,float64 | str,615677,50095,8.136572
listing,CloseDate,datetime64[us],615677,447359,72.661314
listing,ClosePrice,float64,615677,471486,76.58009
listing,ListAgentFirstName,str,615677,4837,0.785639
listing,ListAgentLastName,str,615677,42,0.006822
listing,Latitude,float64,615677,80987,13.154138
listing,Longitude,float64,615677,80987,13.154138
listing,UnparsedAddress,str,615677,934,0.151703
listing,PropertyType,str,615677,0,0.0
listing,LivingArea,float64,615677,621,0.100865
listing,ListPrice,float64,615677,0,0.0
listing,DaysOnMarket,int64,615677,0,0.0
listing,ListOfficeName,str,615677,0,0.0
listing,BuyerOfficeName,str,615677,457267,74.2706
listing,CoListOfficeName,str,615677,477788,77.603679
listing,ListAgentFullName,str,615677,108,0.017542
listing,CoListAgentFirstName,str,615677,478348,77.694635
listing,CoListAgentLastName,str,615677,477888,77.619921
listing,BuyerAgentMlsId,str,615677,455119,73.921715
listing,BuyerAgentFirstName,str,615677,455750,74.024204
listing,BuyerAgentLastName,str,615677,455007,73.903524
listing,AssociationFeeFrequency,str,615677,351825,57.144412
listing,MLSAreaMajor,str,615677,83745,13.6021
listing,CountyOrParish,str,615677,0,0.0
listing,MlsStatus,str,615677,0,0.0
listing,ElementarySchool,str,615677,542317,88.084661
listing,AttachedGarageYN,object,615677,107764,17.503334
listing,ParkingTotal,float64,615677,20,0.003248
listing,PropertySubType,str,615677,1412,0.229341
listing,LotSizeAcres,float64,615677,50385,8.183674
listing,SubdivisionName,str,615677,389729,63.300887
listing,BuyerOfficeAOR,str,615677,467853,75.990008
listing,YearBuilt,float64,615677,1008,0.163722
listing,BuyerAgencyCompensationType,float64 | str,615677,536718,87.175256
listing,StreetNumberNumeric,float64,615677,1147,0.186299
listing,ListingId,str,615677,0,0.0
listing,BathroomsTotalInteger,float64 | int64,615677,57,0.009258
listing,City,str,615677,604,0.098103
listing,BuyerAgencyCompensation,float64,615677,536738,87.178504
listing,BedroomsTotal,float64,615677,74,0.012019
listing,ContractStatusChangeDate,datetime64[us],615677,7272,1.181139
listing,PurchaseContractDate,datetime64[us],615677,328630,53.377014
listing,ListingContractDate,datetime64[us],615677,0,0.0
listing,StateOrProvince,str,615677,63,0.010233
listing,MiddleOrJuniorSchool,str,615677,542265,88.076215
listing,FireplaceYN,object,615677,643,0.104438
listing,Stories,float64,615677,108226,17.578373
listing,HighSchool,str,615677,519453,84.371026
listing,Levels,str,615677,66998,10.882005
listing,LotSizeArea,float64,615677,49449,8.031646
listing,MainLevelBedrooms,float64,615677,281711,45.756298
listing,NewConstructionYN,object,615677,42284,6.867887
listing,GarageSpaces,float64,615677,34180,5.551612
listing,HighSchoolDistrict,str,615677,185205,30.08152
listing,PostalCode,str,615677,21,0.003411
listing,AssociationFee,float64,615677,148332,24.092503
listing,LotSizeSquareFeet,float64,615677,49647,8.063806
listing,year_month,str,615677,0,0.0
listing,rate_30yr_fixed,float64,615677,0,0.0
listing,invalid_close_price_flag,bool,615677,0,0.0
listing,invalid_living_area_flag,bool,615677,0,0.0
listing,negative_days_on_market_flag,bool,615677,0,0.0
listing,negative_bedrooms_flag,bool,615677,0,0.0
listing,negative_bathrooms_flag,bool,615677,0,0.0
listing,invalid_numeric_flag,bool,615677,0,0.0
listing,missing_required_field_flag,bool,615677,0,0.0
listing,remove_from_cleaned_flag,bool,615677,0,0.0
listing,listing_after_close_flag,bool,615677,0,0.0
listing,purchase_after_close_flag,bool,615677,0,0.0
listing,negative_timeline_flag,bool,615677,0,0.0
listing,missing_coordinates_flag,bool,615677,0,0.0
listing,zero_coordinates_flag,bool,615677,0,0.0
listing,positive_longitude_flag,bool,615677,0,0.0
listing,out_of_state_flag,bool,615677,0,0.0
listing,implausible_coordinates_flag,bool,615677,0,0.0
listing,outside_california_bounds_flag,bool,615677,0,0.0
listing,geographic_review_flag,bool,615677,0,0.0
